time,sum,x,y,z
2961.8,1.756995056,0,0,-1.756995056
2961.9,1.75011107,0,0,-1.75011107
2962,1.743144826,0,0,-1.743144826
2962.1,1.736097087,0,0,-1.736097087
2962.2,1.728968628,0,0,-1.728968628
2962.3,1.721760228,0,0,-1.721760228
2962.4,1.71447268,0,0,-1.71447268
2962.5,1.707106781,0,0,-1.707106781
2962.6,1.699663341,0,0,-1.699663341
2962.7,1.692143174,0,0,-1.692143174
2962.8,1.684547106,0,0,-1.684547106
2962.9,1.67687597,0,0,-1.67687597
2963,1.669130606,0,0,-1.669130606
2963.1,1.661311865,0,0,-1.661311865
2963.2,1.653420604,0,0,-1.653420604
2963.3,1.645457688,0,0,-1.645457688
2963.4,1.63742399,0,0,-1.63742399
2963.5,1.629320391,0,0,-1.629320391
2963.6,1.62114778,0,0,-1.62114778
2963.7,1.612907054,0,0,-1.612907054
2963.8,1.604599115,0,0,-1.604599115
2963.9,1.596224875,0,0,-1.596224875
2964,1.587785252,0,0,-1.587785252
2964.1,1.579281172,0,0,-1.579281172
2964.2,1.570713568,0,0,-1.570713568
2964.3,1.562083378,0,0,-1.562083378
2964.4,1.553391549,0,0,-1.553391549
2964.5,1.544639035,0,0,-1.544639035
2964.6,1.535826795,0,0,-1.535826795
2964.7,1.526955796,0,0,-1.526955796
2964.8,1.51802701,0,0,-1.51802701
2964.9,1.509041416,0,0,-1.509041416
2965,1.5,0,0,-1.5
2965.1,1.490903754,0,0,-1.490903754
2965.2,1.481753674,0,0,-1.481753674
2965.3,1.472550765,0,0,-1.472550765
2965.4,1.463296035,0,0,-1.463296035
2965.5,1.4539905,0,0,-1.4539905
2965.6,1.444635179,0,0,-1.444635179
2965.7,1.4352311,0,0,-1.4352311
2965.8,1.425779292,0,0,-1.425779292
2965.9,1.416280792,0,0,-1.416280792
2966,1.406736643,0,0,-1.406736643
2966.1,1.397147891,0,0,-1.397147891
2966.2,1.387515587,0,0,-1.387515587
2966.3,1.377840787,0,0,-1.377840787
2966.4,1.368124553,0,0,-1.368124553
2966.5,1.35836795,0,0,-1.35836795
2966.6,1.348572047,0,0,-1.348572047
2966.7,1.33873792,0,0,-1.33873792
2966.8,1.328866647,0,0,-1.328866647
2966.9,1.318959309,0,0,-1.318959309
2967,1.309016995,0,0,-1.309016995
2967.1,1.299040792,0,0,-1.299040792
2967.2,1.289031797,0,0,-1.289031797
2967.3,1.278991106,0,0,-1.278991106
2967.4,1.268919821,0,0,-1.268919821
2967.5,1.258819045,0,0,-1.258819045
2967.6,1.248689887,0,0,-1.248689887
2967.7,1.238533458,0,0,-1.238533458
2967.8,1.22835087,0,0,-1.22835087
2967.9,1.218143242,0,0,-1.218143242
2968,1.207911691,0,0,-1.207911691
2968.1,1.197657341,0,0,-1.197657341
2968.2,1.187381315,0,0,-1.187381315
2968.3,1.17708474,0,0,-1.17708474
2968.4,1.166768747,0,0,-1.166768747
2968.5,1.156434465,0,0,-1.156434465
2968.6,1.146083029,0,0,-1.146083029
2968.7,1.135715573,0,0,-1.135715573
2968.8,1.125333234,0,0,-1.125333234
2968.9,1.114937151,0,0,-1.114937151
2969,1.104528463,0,0,-1.104528463
2969.1,1.094108313,0,0,-1.094108313
2969.2,1.083677843,0,0,-1.083677843
2969.3,1.073238197,0,0,-1.073238197
2969.4,1.06279052,0,0,-1.06279052
2969.5,1.052335956,0,0,-1.052335956
2969.6,1.041875654,0,0,-1.041875654
2969.7,1.031410759,0,0,-1.031410759
2969.8,1.02094242,0,0,-1.02094242
2969.9,1.010471784,0,0,-1.010471784
2970,1,0,0,-1
2970.1,0.989528216,0,0,-0.989528216
2970.2,0.97905758,0,0,-0.97905758
2970.3,0.968589241,0,0,-0.968589241
2970.4,0.958124346,0,0,-0.958124346
2970.5,0.947664044,0,0,-0.947664044
2970.6,0.937209481,0,0,-0.937209481
2970.7,0.926761803,0,0,-0.926761803
2970.8,0.916322157,0,0,-0.916322157
2970.9,0.905891687,0,0,-0.905891687
2971,0.895471537,0,0,-0.895471537
2971.1,0.88506285,0,0,-0.88506285
2971.2,0.874666767,0,0,-0.874666767
2971.3,0.864284428,0,0,-0.864284428
2971.4,0.853916972,0,0,-0.853916972
2971.5,0.843565535,0,0,-0.843565535
2971.6,0.833231253,0,0,-0.833231253
2971.7,0.82291526,0,0,-0.82291526
2971.8,0.812618686,0,0,-0.812618686
2971.9,0.80234266,0,0,-0.80234266
2972,0.792088309,0,0,-0.792088309
2972.1,0.781856759,0,0,-0.781856759
2972.2,0.77164913,0,0,-0.77164913
2972.3,0.761466543,0,0,-0.761466543
2972.4,0.751310113,0,0,-0.751310113
2972.5,0.741180955,0,0,-0.741180955
2972.6,0.73108018,0,0,-0.73108018
2972.7,0.721008894,0,0,-0.721008894
2972.8,0.710968203,0,0,-0.710968203
2972.9,0.700959208,0,0,-0.700959208
2973,0.690983006,0,0,-0.690983006
2973.1,0.681040691,0,0,-0.681040691
2973.2,0.671133353,0,0,-0.671133353
2973.3,0.66126208,0,0,-0.66126208
2973.4,0.651427953,0,0,-0.651427953
2973.5,0.641632051,0,0,-0.641632051
2973.6,0.631875447,0,0,-0.631875447
2973.7,0.622159213,0,0,-0.622159213
2973.8,0.612484414,0,0,-0.612484414
2973.9,0.60285211,0,0,-0.60285211
2974,0.593263357,0,0,-0.593263357
2974.1,0.583719208,0,0,-0.583719208
2974.2,0.574220709,0,0,-0.574220709
2974.3,0.564768901,0,0,-0.564768901
2974.4,0.555364821,0,0,-0.555364821
2974.5,0.5460095,0,0,-0.5460095
2974.6,0.536703965,0,0,-0.536703965
2974.7,0.527449235,0,0,-0.527449235
2974.8,0.518246326,0,0,-0.518246326
2974.9,0.509096247,0,0,-0.509096247
2975,0.5,0,0,-0.5
2975.1,0.490958584,0,0,-0.490958584
2975.2,0.481972991,0,0,-0.481972991
2975.3,0.473044205,0,0,-0.473044205
2975.4,0.464173205,0,0,-0.464173205
2975.5,0.455360965,0,0,-0.455360965
2975.6,0.446608451,0,0,-0.446608451
2975.7,0.437916622,0,0,-0.437916622
2975.8,0.429286432,0,0,-0.429286432
2975.9,0.420718828,0,0,-0.420718828
2976,0.412214748,0,0,-0.412214748
2976.1,0.403775125,0,0,-0.403775125
2976.2,0.395400885,0,0,-0.395400885
2976.3,0.387092946,0,0,-0.387092946
2976.4,0.37885222,0,0,-0.37885222
2976.5,0.370679609,0,0,-0.370679609
2976.6,0.36257601,0,0,-0.36257601
2976.7,0.354542312,0,0,-0.354542312
2976.8,0.346579396,0,0,-0.346579396
2976.9,0.338688135,0,0,-0.338688135
2977,0.330869394,0,0,-0.330869394
2977.1,0.32312403,0,0,-0.32312403
2977.2,0.315452894,0,0,-0.315452894
2977.3,0.307856826,0,0,-0.307856826
2977.4,0.30033666,0,0,-0.30033666
2977.5,0.292893219,0,0,-0.292893219
2977.6,0.28552732,0,0,-0.28552732
2977.7,0.278239772,0,0,-0.278239772
2977.8,0.271031373,0,0,-0.271031373
2977.9,0.263902913,0,0,-0.263902913
2978,0.256855175,0,0,-0.256855175
2978.1,0.24988893,0,0,-0.24988893
2978.2,0.243004944,0,0,-0.243004944
2978.3,0.236203971,0,0,-0.236203971
2978.4,0.229486757,0,0,-0.229486757
2978.5,0.222854039,0,0,-0.222854039
2978.6,0.216306543,0,0,-0.216306543
2978.7,0.209844988,0,0,-0.209844988
2978.8,0.203470082,0,0,-0.203470082
2978.9,0.197182525,0,0,-0.197182525
2979,0.190983006,0,0,-0.190983006
2979.1,0.184872204,0,0,-0.184872204
2979.2,0.178850791,0,0,-0.178850791
2979.3,0.172919426,0,0,-0.172919426
2979.4,0.167078759,0,0,-0.167078759
2979.5,0.161329432,0,0,-0.161329432
2979.6,0.155672075,0,0,-0.155672075
2979.7,0.150107307,0,0,-0.150107307
2979.8,0.14463574,0,0,-0.14463574
2979.9,0.139257973,0,0,-0.139257973
2980,0.133974596,0,0,-0.133974596
2980.1,0.128786189,0,0,-0.128786189
2980.2,0.12369332,0,0,-0.12369332
2980.3,0.118696548,0,0,-0.118696548
2980.4,0.113796421,0,0,-0.113796421
2980.5,0.108993476,0,0,-0.108993476
2980.6,0.10428824,0,0,-0.10428824
2980.7,0.099681229,0,0,-0.099681229
2980.8,0.095172948,0,0,-0.095172948
2980.9,0.090763891,0,0,-0.090763891
2981,0.086454542,0,0,-0.086454542
2981.1,0.082245374,0,0,-0.082245374
2981.2,0.078136848,0,0,-0.078136848
2981.3,0.074129415,0,0,-0.074129415
2981.4,0.070223514,0,0,-0.070223514
2981.5,0.066419574,0,0,-0.066419574
2981.6,0.062718011,0,0,-0.062718011
2981.7,0.059119231,0,0,-0.059119231
2981.8,0.05562363,0,0,-0.05562363
2981.9,0.05223159,0,0,-0.05223159
2982,0.048943484,0,0,-0.048943484
2982.1,0.045759672,0,0,-0.045759672
2982.2,0.042680503,0,0,-0.042680503
2982.3,0.039706314,0,0,-0.039706314
2982.4,0.036837433,0,0,-0.036837433
2982.5,0.034074174,0,0,-0.034074174
2982.6,0.031416839,0,0,-0.031416839
2982.7,0.02886572,0,0,-0.02886572
2982.8,0.026421097,0,0,-0.026421097
2982.9,0.024083238,0,0,-0.024083238
2983,0.021852399,0,0,-0.021852399
2983.1,0.019728825,0,0,-0.019728825
2983.2,0.017712749,0,0,-0.017712749
2983.3,0.015804392,0,0,-0.015804392
2983.4,0.014003963,0,0,-0.014003963
2983.5,0.012311659,0,0,-0.012311659
2983.6,0.010727667,0,0,-0.010727667
2983.7,0.00925216,0,0,-0.00925216
2983.8,0.007885299,0,0,-0.007885299
2983.9,0.006627234,0,0,-0.006627234
2984,0.005478105,0,0,-0.005478105
2984.1,0.004438035,0,0,-0.004438035
2984.2,0.003507141,0,0,-0.003507141
2984.3,0.002685523,0,0,-0.002685523
2984.4,0.001973272,0,0,-0.001973272
2984.5,0.001370465,0,0,-0.001370465
2984.6,0.00087717,0,0,-0.00087717
2984.7,0.00049344,0,0,-0.00049344
2984.8,0.000219317,0,0,-0.000219317
2984.9,5.48E-05,0,0.00E+00,-5.48306E-05
2985,0,0,0,0
2985.1,5.48E-05,0,0.00E+00,-5.48306E-05
2985.2,0.000219317,0,0,-0.000219317
2985.3,0.00049344,0,0,-0.00049344
2985.4,0.00087717,0,0,-0.00087717
2985.5,0.001370465,0,0,-0.001370465
2985.6,0.001973272,0,0,-0.001973272
2985.7,0.002685523,0,0,-0.002685523
2985.8,0.003507141,0,0,-0.003507141
2985.9,0.004438035,0,0,-0.004438035
2986,0.005478105,0,0,-0.005478105
2986.1,0.006627234,0,0,-0.006627234
2986.2,0.007885299,0,0,-0.007885299
2986.3,0.00925216,0,0,-0.00925216
2986.4,0.010727667,0,0,-0.010727667
2986.5,0.012311659,0,0,-0.012311659
2986.6,0.014003963,0,0,-0.014003963
2986.7,0.015804392,0,0,-0.015804392
2986.8,0.017712749,0,0,-0.017712749
2986.9,0.019728825,0,0,-0.019728825
2987,0.021852399,0,0,-0.021852399
2987.1,0.024083238,0,0,-0.024083238
2987.2,0.026421097,0,0,-0.026421097
2987.3,0.02886572,0,0,-0.02886572
2987.4,0.031416839,0,0,-0.031416839
2987.5,0.034074174,0,0,-0.034074174
2987.6,0.036837433,0,0,-0.036837433
2987.7,0.039706314,0,0,-0.039706314
2987.8,0.042680502,0,0,-0.042680502
2987.9,0.045759671,0,0,-0.045759671
2988,0.048943484,0,0,-0.048943484
2988.1,0.05223159,0,0,-0.05223159
2988.2,0.05562363,0,0,-0.05562363
2988.3,0.059119231,0,0,-0.059119231
2988.4,0.06271801,0,0,-0.06271801
2988.5,0.066419573,0,0,-0.066419573
2988.6,0.070223514,0,0,-0.070223514
2988.7,0.074129415,0,0,-0.074129415
2988.8,0.078136848,0,0,-0.078136848
2988.9,0.082245374,0,0,-0.082245374
2989,0.086454542,0,0,-0.086454542
2989.1,0.090763891,0,0,-0.090763891
2989.2,0.095172947,0,0,-0.095172947
2989.3,0.099681229,0,0,-0.099681229
2989.4,0.10428824,0,0,-0.10428824
2989.5,0.108993476,0,0,-0.108993476
2989.6,0.113796421,0,0,-0.113796421
2989.7,0.118696548,0,0,-0.118696548
2989.8,0.12369332,0,0,-0.12369332
2989.9,0.128786189,0,0,-0.128786189
2990,0.133974596,0,0,-0.133974596
2990.1,0.139257973,0,0,-0.139257973
2990.2,0.14463574,0,0,-0.14463574
2990.3,0.150107307,0,0,-0.150107307
2990.4,0.155672074,0,0,-0.155672074
2990.5,0.161329432,0,0,-0.161329432
2990.6,0.167078759,0,0,-0.167078759
2990.7,0.172919426,0,0,-0.172919426
2990.8,0.178850791,0,0,-0.178850791
2990.9,0.184872204,0,0,-0.184872204
2991,0.190983006,0,0,-0.190983006
2991.1,0.197182525,0,0,-0.197182525
2991.2,0.203470082,0,0,-0.203470082
2991.3,0.209844988,0,0,-0.209844988
2991.4,0.216306543,0,0,-0.216306543
2991.5,0.222854038,0,0,-0.222854038
2991.6,0.229486757,0,0,-0.229486757
2991.7,0.236203971,0,0,-0.236203971
2991.8,0.243004944,0,0,-0.243004944
2991.9,0.24988893,0,0,-0.24988893
2992,0.256855174,0,0,-0.256855174
2992.1,0.263902913,0,0,-0.263902913
2992.2,0.271031372,0,0,-0.271031372
2992.3,0.278239772,0,0,-0.278239772
2992.4,0.28552732,0,0,-0.28552732
2992.5,0.292893219,0,0,-0.292893219
2992.6,0.300336659,0,0,-0.300336659
2992.7,0.307856826,0,0,-0.307856826
2992.8,0.315452894,0,0,-0.315452894
2992.9,0.32312403,0,0,-0.32312403
2993,0.330869394,0,0,-0.330869394
2993.1,0.338688135,0,0,-0.338688135
2993.2,0.346579396,0,0,-0.346579396
2993.3,0.354542312,0,0,-0.354542312
2993.4,0.36257601,0,0,-0.36257601
2993.5,0.370679609,0,0,-0.370679609
2993.6,0.37885222,0,0,-0.37885222
2993.7,0.387092946,0,0,-0.387092946
2993.8,0.395400885,0,0,-0.395400885
2993.9,0.403775125,0,0,-0.403775125
2994,0.412214748,0,0,-0.412214748
2994.1,0.420718828,0,0,-0.420718828
2994.2,0.429286432,0,0,-0.429286432
2994.3,0.437916622,0,0,-0.437916622
2994.4,0.446608451,0,0,-0.446608451
2994.5,0.455360965,0,0,-0.455360965
2994.6,0.464173205,0,0,-0.464173205
2994.7,0.473044204,0,0,-0.473044204
2994.8,0.48197299,0,0,-0.48197299
2994.9,0.490958584,0,0,-0.490958584
2995,0.5,0,0,-0.5
2995.1,0.509096246,0,0,-0.509096246
2995.2,0.518246326,0,0,-0.518246326
2995.3,0.527449235,0,0,-0.527449235
2995.4,0.536703965,0,0,-0.536703965
2995.5,0.5460095,0,0,-0.5460095
2995.6,0.555364821,0,0,-0.555364821
2995.7,0.5647689,0,0,-0.5647689
2995.8,0.574220708,0,0,-0.574220708
2995.9,0.583719208,0,0,-0.583719208
2996,0.593263357,0,0,-0.593263357
2996.1,0.602852109,0,0,-0.602852109
2996.2,0.612484413,0,0,-0.612484413
2996.3,0.622159213,0,0,-0.622159213
2996.4,0.631875447,0,0,-0.631875447
2996.5,0.64163205,0,0,-0.64163205
2996.6,0.651427953,0,0,-0.651427953
2996.7,0.66126208,0,0,-0.66126208
2996.8,0.671133353,0,0,-0.671133353
2996.9,0.681040691,0,0,-0.681040691
2997,0.690983005,0,0,-0.690983005
2997.1,0.700959208,0,0,-0.700959208
2997.2,0.710968203,0,0,-0.710968203
2997.3,0.721008894,0,0,-0.721008894
2997.4,0.731080179,0,0,-0.731080179
2997.5,0.741180955,0,0,-0.741180955
2997.6,0.751310113,0,0,-0.751310113
2997.7,0.761466542,0,0,-0.761466542
2997.8,0.77164913,0,0,-0.77164913
2997.9,0.781856758,0,0,-0.781856758
2998,0.792088309,0,0,-0.792088309
2998.1,0.802342659,0,0,-0.802342659
2998.2,0.812618685,0,0,-0.812618685
2998.3,0.82291526,0,0,-0.82291526
2998.4,0.833231253,0,0,-0.833231253
2998.5,0.843565535,0,0,-0.843565535
2998.6,0.853916971,0,0,-0.853916971
2998.7,0.864284427,0,0,-0.864284427
2998.8,0.874666766,0,0,-0.874666766
2998.9,0.885062849,0,0,-0.885062849
2999,0.895471537,0,0,-0.895471537
2999.1,0.905891687,0,0,-0.905891687
2999.2,0.916322156,0,0,-0.916322156
2999.3,0.926761803,0,0,-0.926761803
2999.4,0.93720948,0,0,-0.93720948
2999.5,0.947664044,0,0,-0.947664044
2999.6,0.958124346,0,0,-0.958124346
2999.7,0.968589241,0,0,-0.968589241
2999.8,0.97905758,0,0,-0.97905758
2999.9,0.989528216,0,0,-0.989528216
3000,1,0,0,-1
3000.1,1.010471784,0,0,-1.010471784
3000.2,1.02094242,0,0,-1.02094242
3000.3,1.031410759,0,0,-1.031410759
3000.4,1.041875654,0,0,-1.041875654
3000.5,1.052335956,0,0,-1.052335956
3000.6,1.062790519,0,0,-1.062790519
3000.7,1.073238197,0,0,-1.073238197
3000.8,1.083677843,0,0,-1.083677843
3000.9,1.094108313,0,0,-1.094108313
3001,1.104528463,0,0,-1.104528463
3001.1,1.11493715,0,0,-1.11493715
3001.2,1.125333233,0,0,-1.125333233
3001.3,1.135715572,0,0,-1.135715572
3001.4,1.146083028,0,0,-1.146083028
3001.5,1.156434465,0,0,-1.156434465
3001.6,1.166768747,0,0,-1.166768747
3001.7,1.17708474,0,0,-1.17708474
3001.8,1.187381314,0,0,-1.187381314
3001.9,1.19765734,0,0,-1.19765734
3002,1.207911691,0,0,-1.207911691
3002.1,1.218143241,0,0,-1.218143241
3002.2,1.22835087,0,0,-1.22835087
3002.3,1.238533457,0,0,-1.238533457
3002.4,1.248689887,0,0,-1.248689887
3002.5,1.258819045,0,0,-1.258819045
3002.6,1.26891982,0,0,-1.26891982
3002.7,1.278991106,0,0,-1.278991106
3002.8,1.289031797,0,0,-1.289031797
3002.9,1.299040792,0,0,-1.299040792
3003,1.309016994,0,0,-1.309016994
3003.1,1.318959309,0,0,-1.318959309
3003.2,1.328866647,0,0,-1.328866647
3003.3,1.33873792,0,0,-1.33873792
3003.4,1.348572047,0,0,-1.348572047
3003.5,1.358367949,0,0,-1.358367949
3003.6,1.368124553,0,0,-1.368124553
3003.7,1.377840787,0,0,-1.377840787
3003.8,1.387515586,0,0,-1.387515586
3003.9,1.39714789,0,0,-1.39714789
3004,1.406736643,0,0,-1.406736643
3004.1,1.416280792,0,0,-1.416280792
3004.2,1.425779291,0,0,-1.425779291
3004.3,1.435231099,0,0,-1.435231099
3004.4,1.444635179,0,0,-1.444635179
3004.5,1.4539905,0,0,-1.4539905
3004.6,1.463296035,0,0,-1.463296035
3004.7,1.472550765,0,0,-1.472550765
3004.8,1.481753674,0,0,-1.481753674
3004.9,1.490903753,0,0,-1.490903753
3005,1.5,0,0,-1.5
3005.1,1.509041416,0,0,-1.509041416
3005.2,1.518027009,0,0,-1.518027009
3005.3,1.526955795,0,0,-1.526955795
3005.4,1.535826795,0,0,-1.535826795
3005.5,1.544639035,0,0,-1.544639035
3005.6,1.553391549,0,0,-1.553391549
3005.7,1.562083378,0,0,-1.562083378
3005.8,1.570713568,0,0,-1.570713568
3005.9,1.579281172,0,0,-1.579281172
3006,1.587785252,0,0,-1.587785252
3006.1,1.596224875,0,0,-1.596224875
3006.2,1.604599115,0,0,-1.604599115
3006.3,1.612907054,0,0,-1.612907054
3006.4,1.62114778,0,0,-1.62114778
3006.5,1.629320391,0,0,-1.629320391
3006.6,1.63742399,0,0,-1.63742399
3006.7,1.645457688,0,0,-1.645457688
3006.8,1.653420604,0,0,-1.653420604
3006.9,1.661311865,0,0,-1.661311865
3007,1.669130606,0,0,-1.669130606
3007.1,1.67687597,0,0,-1.67687597
3007.2,1.684547106,0,0,-1.684547106
3007.3,1.692143174,0,0,-1.692143174
3007.4,1.69966334,0,0,-1.69966334
3007.5,1.707106781,0,0,-1.707106781
3007.6,1.71447268,0,0,-1.71447268
3007.7,1.721760228,0,0,-1.721760228
3007.8,1.728968627,0,0,-1.728968627
3007.9,1.736097087,0,0,-1.736097087
3008,1.743144825,0,0,-1.743144825
3008.1,1.75011107,0,0,-1.75011107
3008.2,1.756995056,0,0,-1.756995056
3008.3,1.763796029,0,0,-1.763796029
3008.4,1.770513243,0,0,-1.770513243
3008.5,1.777145961,0,0,-1.777145961
3008.6,1.783693457,0,0,-1.783693457
3008.7,1.790155012,0,0,-1.790155012
3008.8,1.796529918,0,0,-1.796529918
3008.9,1.802817475,0,0,-1.802817475
3009,1.809016994,0,0,-1.809016994
3009.1,1.815127796,0,0,-1.815127796
3009.2,1.821149209,0,0,-1.821149209
3009.3,1.827080574,0,0,-1.827080574
3009.4,1.832921241,0,0,-1.832921241
3009.5,1.838670568,0,0,-1.838670568
3009.6,1.844327925,0,0,-1.844327925
3009.7,1.849892693,0,0,-1.849892693
3009.8,1.85536426,0,0,-1.85536426
3009.9,1.860742027,0,0,-1.860742027
3010,1.866025404,0,0,-1.866025404
3010.1,1.871213811,0,0,-1.871213811
3010.2,1.87630668,0,0,-1.87630668
3010.3,1.881303452,0,0,-1.881303452
3010.4,1.886203579,0,0,-1.886203579
3010.5,1.891006524,0,0,-1.891006524
3010.6,1.89571176,0,0,-1.89571176
3010.7,1.900318771,0,0,-1.900318771
3010.8,1.904827052,0,0,-1.904827052
3010.9,1.909236109,0,0,-1.909236109
3011,1.913545458,0,0,-1.913545458
3011.1,1.917754626,0,0,-1.917754626
3011.2,1.921863152,0,0,-1.921863152
3011.3,1.925870585,0,0,-1.925870585
3011.4,1.929776486,0,0,-1.929776486
3011.5,1.933580426,0,0,-1.933580426
3011.6,1.937281989,0,0,-1.937281989
3011.7,1.940880769,0,0,-1.940880769
3011.8,1.94437637,0,0,-1.94437637
3011.9,1.94776841,0,0,-1.94776841
3012,1.951056516,0,0,-1.951056516
3012.1,1.954240328,0,0,-1.954240328
3012.2,1.957319497,0,0,-1.957319497
3012.3,1.960293686,0,0,-1.960293686
3012.4,1.963162567,0,0,-1.963162567
3012.5,1.965925826,0,0,-1.965925826
3012.6,1.968583161,0,0,-1.968583161
3012.7,1.97113428,0,0,-1.97113428
3012.8,1.973578903,0,0,-1.973578903
3012.9,1.975916762,0,0,-1.975916762
3013,1.978147601,0,0,-1.978147601
3013.1,1.980271175,0,0,-1.980271175
3013.2,1.982287251,0,0,-1.982287251
3013.3,1.984195608,0,0,-1.984195608
3013.4,1.985996037,0,0,-1.985996037
3013.5,1.987688341,0,0,-1.987688341
3013.6,1.989272333,0,0,-1.989272333
3013.7,1.99074784,0,0,-1.99074784
3013.8,1.992114701,0,0,-1.992114701
3013.9,1.993372766,0,0,-1.993372766
3014,1.994521895,0,0,-1.994521895
3014.1,1.995561965,0,0,-1.995561965
3014.2,1.996492859,0,0,-1.996492859
3014.3,1.997314477,0,0,-1.997314477
3014.4,1.998026728,0,0,-1.998026728
3014.5,1.998629535,0,0,-1.998629535
3014.6,1.99912283,0,0,-1.99912283
3014.7,1.99950656,0,0,-1.99950656
3014.8,1.999780683,0,0,-1.999780683
3014.9,1.999945169,0,0,-1.999945169
3015,2,0,0,-2
3015.1,1.999945169,0,0,-1.999945169
3015.2,1.999780683,0,0,-1.999780683
3015.3,1.99950656,0,0,-1.99950656
3015.4,1.99912283,0,0,-1.99912283
3015.5,1.998629535,0,0,-1.998629535
3015.6,1.998026728,0,0,-1.998026728
3015.7,1.997314477,0,0,-1.997314477
3015.8,1.996492859,0,0,-1.996492859
3015.9,1.995561965,0,0,-1.995561965
3016,1.994521895,0,0,-1.994521895
3016.1,1.993372766,0,0,-1.993372766
3016.2,1.992114701,0,0,-1.992114701
3016.3,1.99074784,0,0,-1.99074784
3016.4,1.989272333,0,0,-1.989272333
3016.5,1.987688341,0,0,-1.987688341
3016.6,1.985996037,0,0,-1.985996037
3016.7,1.984195608,0,0,-1.984195608
3016.8,1.982287251,0,0,-1.982287251
3016.9,1.980271175,0,0,-1.980271175
3017,1.978147601,0,0,-1.978147601
3017.1,1.975916762,0,0,-1.975916762
3017.2,1.973578903,0,0,-1.973578903
3017.3,1.97113428,0,0,-1.97113428
3017.4,1.968583161,0,0,-1.968583161
3017.5,1.965925826,0,0,-1.965925826
3017.6,1.963162567,0,0,-1.963162567
3017.7,1.960293686,0,0,-1.960293686
3017.8,1.957319498,0,0,-1.957319498
3017.9,1.954240329,0,0,-1.954240329
3018,1.951056516,0,0,-1.951056516
3018.1,1.94776841,0,0,-1.94776841
3018.2,1.94437637,0,0,-1.94437637
3018.3,1.940880769,0,0,-1.940880769
3018.4,1.93728199,0,0,-1.93728199
3018.5,1.933580427,0,0,-1.933580427
3018.6,1.929776486,0,0,-1.929776486
3018.7,1.925870585,0,0,-1.925870585
3018.8,1.921863152,0,0,-1.921863152
3018.9,1.917754626,0,0,-1.917754626
3019,1.913545458,0,0,-1.913545458
3019.1,1.909236109,0,0,-1.909236109
3019.2,1.904827053,0,0,-1.904827053
3019.3,1.900318771,0,0,-1.900318771
3019.4,1.89571176,0,0,-1.89571176
3019.5,1.891006524,0,0,-1.891006524
3019.6,1.886203579,0,0,-1.886203579
3019.7,1.881303452,0,0,-1.881303452
3019.8,1.87630668,0,0,-1.87630668
3019.9,1.871213811,0,0,-1.871213811
3020,1.866025404,0,0,-1.866025404
3020.1,1.860742027,0,0,-1.860742027
3020.2,1.85536426,0,0,-1.85536426
3020.3,1.849892693,0,0,-1.849892693
3020.4,1.844327926,0,0,-1.844327926
3020.5,1.838670568,0,0,-1.838670568
3020.6,1.832921241,0,0,-1.832921241
3020.7,1.827080574,0,0,-1.827080574
3020.8,1.821149209,0,0,-1.821149209
3020.9,1.815127796,0,0,-1.815127796
3021,1.809016994,0,0,-1.809016994
3021.1,1.802817475,0,0,-1.802817475
3021.2,1.796529918,0,0,-1.796529918
3021.3,1.790155012,0,0,-1.790155012
3021.4,1.783693457,0,0,-1.783693457
3021.5,1.777145962,0,0,-1.777145962
3021.6,1.770513243,0,0,-1.770513243
